-3.007685280502764726e+02,-1.089927807272323889e+03,-7.456317354424057964e-01
-1.000000000000000000e+03,-1.085827039450869961e+03,-7.702580946659729477e-01
7.000000000000000000e+02,1.088923901313936085e+03,-8.425745738347962810e-01
1.000000000000000000e+03,1.087557152412905907e+03,-7.941733799461017096e-01
3.028243490973753751e+02,1.080214181430060989e+03,-8.243100332714300427e-01
6.000000000000000000e+02,1.089171316888437104e+03,-8.057918733973037373e-01
2.134828051472249172e+03,2.004675412477886880e+02,-7.999080469673357507e-01
2.140753418312769099e+03,2.685777346511935093e+02,-8.058991218856035310e-01
1.300000000000000000e+03,1.087811954687897924e+03,-7.789207000754809762e-01
-1.650000000000000000e+03,1.073829562030661918e+03,-8.524637026064242340e-01
-1.693996732243887891e+03,1.083520002345233024e+03,-8.254567097783810370e-01
-1.649049053881838972e+03,1.121382815585536036e+03,-8.823444981738759463e-01
-2.291130802385745937e+03,9.754127098309004396e+02,-7.821359246916875785e-01
-7.000000000000000000e+02,1.088304721599600953e+03,-8.575232582668784742e-01
4.404422938374196974e+02,-2.223018789031249071e+03,-8.052422425861903710e-01
-8.000000000000000000e+02,1.087822219134699935e+03,-8.077667970245947515e-01
4.999999999999998863e+02,1.089429064934538019e+03,-8.100435641161408684e-01
1.399968100234508938e+03,-1.093013778043607999e+03,-7.649991315415538562e-01
-1.300000000000000000e+03,-1.086233083963612899e+03,-7.934487550305560077e-01
1.219717600882298001e+02,-1.047262004904312107e+03,-8.591143501190658949e-01
1.719717600882297859e+02,-1.047262004904312107e+03,-8.598646103340834568e-01
1.200000000000000000e+03,1.087609366836577010e+03,-7.638256190176493376e-01
1.417029900828574000e+03,-1.902474195367504990e+03,-7.838461866641701636e-01
-8.386825127325242875e+02,-2.063858580329275810e+03,-8.179805252277169147e-01
2.084636390604594908e+03,-4.504349954156920148e+02,-7.812550766428376647e-01
2.042318195302297909e+03,-4.752174977078460074e+02,-7.870801656108800115e-01
2.042318195302297909e+03,-4.252174977078460074e+02,-7.852230770124573045e-01
1.400000000000000000e+03,1.085760960009328073e+03,-8.049214388663162856e-01
-5.946025084550747124e+03,5.946559509211878321e+03,nan
-1.400000000000000000e+03,-1.087474067738849044e+03,-8.218100542017222621e-01
-1.700000000000000000e+03,-1.087830300056624992e+03,-7.959097395547436449e-01
8.189904229684339043e+02,-1.038251891463512948e+03,-7.748468197074579455e-01
1.807407351911122078e+03,1.901577184053481915e+03,-7.986139202876838539e-01
1.682180013199809082e+03,1.907370783659283916e+03,-7.690517750599417113e-01
-1.201015715118375965e+03,-1.086079655649029974e+03,-7.589473839693791080e-01
2.164040399457684998e+03,1.221947985992547046e+03,-7.599462954725413333e-01
2.189774708613277198e+03,1.143907492053047918e+03,-7.726144064812906498e-01
2.116854234136632840e+03,1.154556350352532036e+03,-7.932144430635477139e-01
-2.386924704090271916e+03,-4.319560277656756284e+02,-8.019314080699249114e-01
-2.927577211764581079e+03,6.855246078144525654e+02,-7.806841774447051963e-01
1.314428640103574935e+03,1.918527951005713930e+03,-7.706352538506937577e-01
1.194654336682936901e+03,1.931681180955996979e+03,-7.874611223492148371e-01
5.001376007671374282e+02,-1.086870065886550947e+03,-7.932620883573292536e-01
6.001266053879937772e+02,-1.088607606066442941e+03,-7.742670954685878515e-01
-1.965738147309222086e+02,-1.089967393823189013e+03,-7.792807006244670820e-01
-9.000000000000000000e+02,-1.085827039450869961e+03,-7.656051656094197133e-01
-8.000000000000000000e+02,-1.086602540378444019e+03,-7.507560734348509568e-01
-2.383739702442152975e+03,-3.396488603169440239e+02,-8.194874462702161910e-01
9.000000000000000000e+02,1.088377992191994053e+03,-8.010367209070740069e-01
8.000000000000000000e+02,1.088576084586314892e+03,-8.212589039451436701e-01
2.363647120606802901e+02,-1.115382698181211026e+03,-8.309684174896952991e-01
2.655100652634790208e+02,-1.168844743301833887e+03,-8.096170889162439543e-01
-2.915143651414334158e+02,-1.503857869272640983e+03,-7.699723026915137325e-01
-6.043046320237411237e+03,6.486087092021337412e+03,nan
-1.247383485401232974e+03,1.252599647444927996e+03,-8.230355834808293913e-01
-5.219184486394546184e+03,-3.303402773869294833e+03,nan
-2.125612114813597145e+03,-1.536431211015426015e+03,-8.219015460095910885e-01
-2.141613044182322028e+03,-1.425382220523925071e+03,-7.858456641927241693e-01
-2.564885923867001111e+03,-1.585536772169467895e+03,-8.459338806958172086e-01
-2.673332089465880017e+03,-1.714158431297322068e+03,-8.530276584886974378e-01
-2.546690326163654845e+03,-1.719426735600073926e+03,-8.379471520759659287e-01
-4.982859717814325791e+02,1.091843236950762048e+03,-7.982101808471659954e-01
-6.000000000000000000e+02,1.088290039194288966e+03,-8.483166843129541501e-01
2.088368053552363108e+03,-8.973383501263026574e+02,-8.437204545765546460e-01
6.550546518011662556e+03,6.097423970804724377e+03,nan
6.112666208242822904e+03,6.476260748767463156e+03,nan
-7.912223736632147393e+02,5.720629121930234760e+03,nan
1.386276612710772042e+03,2.048045610236918947e+03,-8.042423743421721616e-01
2.049073834145916862e+03,9.335094327488822046e+02,-8.835780618999784508e-01
-1.598442926798009921e+03,1.086943024433358914e+03,-9.060325424758186585e-01
-2.084237992978637976e+03,-8.991724809244175276e+02,-7.739238417327714004e-01
3.510451675422209973e+03,-5.119919162025355945e+03,nan
2.554980717078261932e+03,-1.154628050284321034e+03,-8.016931467134691403e-01
2.434972719937252805e+03,-1.133993555908697999e+03,-7.903969441551057518e-01
1.648033706762591009e+03,-2.191753376389242931e+03,-8.408644459469760690e-01
-1.444020400123061108e+03,1.250344891886674986e+03,-8.432578478745952344e-01
-1.393681636433326958e+03,1.199546415516090065e+03,-8.294605275041637693e-01
2.172165148292537197e+03,-5.456445414088650523e+02,-8.061016468693051884e-01
-1.800836579054556978e+03,-1.092058299689683963e+03,-7.655838945422100972e-01
2.041288344566019077e+03,-3.899264580886731892e+03,-7.787635267297050579e-01
1.605261544741857051e+03,1.096337853234191016e+03,-8.216204554324096909e-01
1.500000000000000000e+03,1.085289625374789011e+03,-7.969086491872680034e-01
1.806765243810418951e+03,-1.949089621103583113e+03,-7.890850099396995443e-01
2.969073459533188952e+02,1.852966928232868895e+03,-9.041620927549113285e-01
-6.314391749146111579e+02,4.019966562918907130e+03,nan
1.904758409866959028e+03,1.270420269084660958e+03,-8.188995868047523885e-01
-2.136546728723268188e+03,-1.328509269525749914e+03,-7.939571603694558499e-01
-2.145160293362505854e+03,-1.244929542824540931e+03,-8.108441277564185645e-01
-1.600000000000000000e+03,-1.086290843468847015e+03,-8.205139457279714277e-01
-1.500000000000000000e+03,-1.086389790770610034e+03,-8.147903688665243394e-01
-2.200283586171115985e+03,-1.066735442545005071e+03,-8.222002567290161990e-01
-2.141191383579111061e+03,-1.029577115472000060e+03,-8.064025333279484231e-01
-9.771402459537973755e+02,-2.147432650240414205e+03,-7.981056679773083085e-01
2.366415207478616139e+03,1.213783405062735028e+03,-7.395775741130714565e-01
2.321815784993117177e+03,1.307733162658360015e+03,-7.352498066154015133e-01
2.220628380982650924e+03,1.311815453123264888e+03,-7.347479084442315456e-01
2.265227803468149887e+03,1.217865695527641037e+03,-7.359320686537065281e-01
5.481904877229598014e+02,-1.173475407680293984e+03,-8.034792052510983940e-01
-2.077270389258349041e+03,3.702231887254121830e+03,-8.027585670309292931e-01
-2.371562272239537833e+03,3.628806958456253142e+03,-8.153089929329599972e-01
1.501680458625316078e+03,-1.081990718944422042e+03,-7.615444527436406874e-01
-2.009561156739659054e+03,1.603793713555505065e+03,-7.846608767798800566e-01
-2.140346187438687139e+03,-2.733097407158767282e+02,-8.318763317091724119e-01
2.736252218090241058e+03,6.643603955247117483e+02,-7.692282706119898394e-01
6.250000000000000000e+02,7.500000000000000000e+03,nan
-5.802737154314943837e+03,8.335739694682475829e+02,nan
-5.567552167388469570e+03,5.978905797917113887e+02,nan
-5.996966275158569260e+03,5.221207780469314912e+02,nan
-2.170436456286547127e+03,1.810705713353401052e+03,-7.700414147047015545e-01
2.087192578902241166e+03,-5.500241133440893009e+02,-8.207243956710004174e-01
2.043596289451121038e+03,-5.750120566720446504e+02,-8.097245951392796348e-01
2.043596289451121038e+03,-5.250120566720446504e+02,-7.951138016607022241e-01
-2.107131689277858186e+03,1.681104133045512981e+03,-8.227736505398208777e-01
-2.151377438845006964e+03,1.576727425411294917e+03,-7.608257166680806316e-01
-9.049881927923923968e+02,-1.161285071812844990e+03,-7.949952352248930154e-01
-8.571197872096618084e+02,-1.176198659102039073e+03,-7.833294940339501355e-01
-9.103388875637115234e+02,-1.215080291876673073e+03,-8.024858251969496648e-01
-5.463597204563033301e+03,1.239960235900291991e+03,nan
9.877742801194392541e+02,3.813870994390530996e+03,-8.055660835807124664e-01
7.247865910556135987e+02,3.757691297769987159e+03,-7.634276418149842369e-01
-2.087500265105076778e+03,-5.007335995927904833e+02,-7.961453953639000547e-01
-2.094303376410488909e+03,-3.003367901962470228e+02,-8.342179781256652271e-01
3.698961818728776962e+03,4.361273729706192171e+03,nan
2.090912104894709955e+03,-1.004122215035843055e+03,-8.067475880665804233e-01
-2.087410148887156993e+03,9.522579410064383865e+01,-7.960809690163161978e-01
-2.250748226358748980e+03,-9.711437321316504949e+02,-8.421893016107216967e-01
2.580336532498844008e+03,3.892367221959043945e+03,-7.480343242983108487e-01
-6.487915254852238832e+03,6.045408907729444763e+03,nan
3.280569097944272016e+03,-2.878522861790027946e+03,-9.300017680914847151e-01
-2.092292050052088143e+03,-6.036983513266623049e+02,-7.614844862271319403e-01
-3.110160768747875863e+03,-3.277705927704348142e+03,-8.546285617055947581e-01
-2.846148303201453928e+03,-3.384736372493463023e+03,-8.365932319159653519e-01
2.842072063515332047e+03,-5.320474270400131900e+03,nan
3.121030353349326106e+03,-5.034314609618169015e+03,nan
-3.534632811392654048e+02,-1.187442661095557924e+03,-7.625476365337479079e-01
-3.259124652913292834e+02,-1.139245824094007958e+03,-7.595419416813736779e-01
1.596592079604538128e+02,2.205461269649480073e+03,-7.624644295928950655e-01
-1.106470869874390019e+03,-2.591060167061842094e+03,-8.245819639355588260e-01
-6.182801098292498864e+03,-6.593350577973595136e+03,nan
-2.201554347338741991e+03,-1.871204473137634068e+03,-7.960909049860531717e-01
-2.085198948944535005e+03,-1.932272850174861105e+03,-7.855900806820109716e-01
1.791354527565234093e+03,-1.098956939216973979e+03,-8.309111220424997279e-01
-1.016590766179204024e+03,-4.102476810357811701e+03,nan
-7.635709577583201053e+02,-4.200492567315108317e+03,nan
2.502834116259970870e+03,1.190149786465168063e+03,-7.510774342011542482e-01
2.584591927582780954e+03,1.293044266946628113e+03,-7.630274053505184950e-01
2.448173018801426224e+03,1.316677885544195078e+03,-7.578577192807569585e-01
2.090392656737908965e+03,5.003735156109827926e+02,-8.529919436269173261e-01
2.089963063554767814e+03,-9.999999999999985789e+01,-8.111468011571562053e-01
4.249999999999998863e+02,1.138038586704517911e+03,-8.156612913718094271e-01
5.000000000000000000e+01,1.068189136102879957e+03,-7.971389620469178094e-01
-9.204462410617608725e-01,1.084145252036290003e+03,-8.475210666184983532e-01
5.000000000000000000e+01,1.110467257757162997e+03,-8.049462786921320889e-01
7.947500552963970222e+02,-1.081901420309656942e+03,-7.974193911610576446e-01
2.079158328035610793e+03,2.009431060348113931e+02,-7.927190323718540377e-01
6.250000000000000000e+02,1.137854594857843949e+03,-8.520936475149722966e-01
5.750000000000000000e+02,1.138086058354419947e+03,-8.067802826484145040e-01
-1.625000000000000000e+03,1.036914781015331073e+03,-8.900931580507851493e-01
-1.675000000000000000e+03,1.036914781015331073e+03,-8.497066698198423307e-01
-2.116045660965166007e+03,1.179645132010982024e+03,-8.347291974254101854e-01
6.751266053879937772e+02,-1.137997342802440016e+03,-7.788785680195164929e-01
7.257596323279631179e+02,-1.137019488828758995e+03,-7.937025922784183285e-01
3.452685171876955792e+03,-2.660669330469025226e+03,-7.920041515223880113e-01
-2.748560627589470187e+02,-1.137428185959222901e+03,-7.569991079995431749e-01
-7.748087734528005512e+02,-1.388474422188440940e+03,-7.761977017997649941e-01
2.417863462897686986e+03,-8.856447699537222888e+02,-7.675269806020231789e-01
4.554521958114148219e+03,1.867205286069457998e+03,nan
2.087310274856964952e+03,-7.001686622530870636e+02,-7.781249834499177620e-01
1.018503891534177939e+02,1.085146492133874972e+03,-8.303322134615451766e-01
2.094763339455586902e+03,3.012299122038447194e+02,-8.136183263132037435e-01
2.087857629801634175e+03,-3.000000000000001137e+02,-7.866832640194728610e-01
1.327813382377612925e+03,1.131390480508564906e+03,-7.769364711611601582e-01
1.277813382377612925e+03,1.132599894818019038e+03,-7.733918810800927135e-01
2.089224203322879021e+03,4.247988926267886711e+00,-8.024742872418819672e-01
-7.750000000000000000e+02,1.137973722500483973e+03,-8.222052654788406523e-01
-8.296256908134656669e+02,-1.138857393384837906e+03,-7.648331548190853146e-01
3.973838390099459957e+03,1.774262387537770110e+03,-7.473563328514891690e-01
3.808945989710397953e+03,1.995942337985819904e+03,-7.485316524471951061e-01
2.114121468880267003e+03,4.083103332039874203e+03,nan
-2.092358760313158200e+03,1.410422344039212021e+03,-7.912710573540979730e-01
2.692000678471276842e+03,1.431386151276896044e+03,-8.045573309094725678e-01
-5.250000000000000000e+02,1.138336284703042111e+03,-7.936263767384057477e-01
-2.028620174181198990e+03,1.837772001497610972e+03,-7.993934511095294182e-01
-6.499124698636315998e+02,1.166606044558031954e+03,-8.878904357475411180e-01
-4.148767534342056251e+02,1.792519107155392021e+03,-8.000202984361826086e-01
-5.248498555827170549e+02,1.794886717779457058e+03,-7.920320449961177900e-01
2.090023367179934212e+03,5.999999999999995453e+02,-8.737026617414914709e-01
6.515221065248903187e+02,2.090032503225549135e+03,-8.019415777184716321e-01
2.089752457603999119e+03,-1.999999999999998863e+02,-7.918675177538803123e-01
2.457899303430720011e+03,1.825916177577212011e+03,-7.823524087254966064e-01
2.269602096882651949e+03,-9.607437000897722328e+02,-7.487266821728004729e-01
-1.424991751839731933e+03,-1.141834663346764955e+03,-8.285485045513232283e-01
-1.374991751839731933e+03,-1.142706190707169981e+03,-8.449582644672579690e-01
2.500000000000000000e+01,1.034094568051440092e+03,-8.015986270597079688e-01
-3.990186014823842925e+03,2.911543877301065095e+03,-8.012355289469897945e-01
-1.158369596659528042e+03,-1.840599047174614952e+03,-7.601414004818018988e-01
1.116452305414497914e+03,-1.247451001211763014e+03,-7.911504382872601715e-01
5.996509694490105176e+02,2.227874523281961956e+03,-8.548104795328134164e-01
2.420433375758238128e+02,1.753865798764722058e+03,-8.838595656632295405e-01
1.353019180105999055e+02,1.758067967931692920e+03,-8.828886438861049957e-01
2.175890996922301838e+03,1.385907716343562015e+03,-7.356051319255371146e-01
2.119303015397336821e+03,1.296040249212843037e+03,-7.502769980089148971e-01
1.434409113145009087e+03,-1.142804792958472945e+03,-7.672297195229162980e-01
2.407035883348729840e+03,-9.892228819350185631e+02,-7.800732053737241545e-01
-1.909362147362822952e+02,1.794502951121238993e+03,-7.590381560523843385e-01
-2.983472743421519908e+02,1.796382895028144048e+03,-7.823984277011715172e-01
-3.910248654633116985e+03,-1.614814412928988986e+03,-7.754368425268620690e-01
2.758082744141480021e+02,-1.036294377016796034e+03,-8.578625900698968465e-01
4.773836090383339979e+03,-5.361915778738100926e+03,nan
7.500000000000000000e+01,1.034094568051440092e+03,-8.112387153096526360e-01
-2.416844094239381775e+03,-1.728474061135354077e+03,-8.211184993698459333e-01
1.055332990196566016e+03,-4.170230726369823969e+03,nan
1.131815350560158095e+03,-3.890752116471755016e+03,-8.049838968285578655e-01
-3.943339806891472108e+03,-2.637369170788409065e+03,-8.220067570714377769e-01
3.706391888652514808e+03,-2.639835144576339871e+02,-7.712665309197284103e-01
3.897190100713745778e+03,-1.371977399486873992e+02,-8.065493923237918583e-01
3.877210748002230957e+03,-4.199943326419818845e+02,-7.942768221269917994e-01
2.368036922199279104e+02,-1.914730308257263005e+03,-7.870548236483586590e-01
1.906886174068127957e+03,-2.079824401621433935e+03,-8.334319201095816698e-01
-1.823265356656524091e+03,-2.021156037862431049e+03,-7.941287407393123887e-01
-2.146211135991485207e+03,-5.733943845944847908e+02,-7.702365500550784061e-01
2.038607585821617022e+03,1.292656443891275103e+03,-7.717550730265190229e-01
2.083344969881965881e+03,1.218564180670979113e+03,-7.846597058526380009e-01
2.393104555878013798e+03,1.119389382655315103e+03,-7.419351822474055114e-01
1.675000000000000000e+03,-1.032683560255771908e+03,-8.086066475735409487e-01
4.285378213235147996e+03,1.805364085006689038e+03,nan
